timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
0,0.0,0,0.0,10011.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.0,0,0.0,53.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
100,0.0,0,0.0,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
200,0.0,0,0.0,10012.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
300,0.0,0,0.0,10013.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
400,0.0,0,0.0,10015.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
500,0.0,0,0.0,10010.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.5,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
600,0.0,0,0.0,10010.0,0,0.0,5262.0,0,0.0,1267.0,0,0.0,765.5,0,0.0,266.5,0,0.0,175.5,0,0.0,101.0,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
700,0.0,0,0.0,10011.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,100.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
800,0.0,0,0.0,10013.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
900,0.0,0,0.0,10017.0,0,0.0,5261.0,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1000,0.0,0,0.0,10020.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1100,0.0,0,0.0,10019.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,101.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
1200,0.0,0,0.0,10021.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.0,0,0.0,265.5,0,0.0,174.5,0,0.0,100.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
